image,label
ISIC_0067286,2
ISIC_0067288,1
ISIC_0067289,0
ISIC_0067290,1
ISIC_0067291,2
ISIC_0067292,1
ISIC_0067294,1
ISIC_0067295,2
ISIC_0067296,0
ISIC_0067297,3
ISIC_0067299,1
ISIC_0067300,1
ISIC_0067301,2
ISIC_0067302,2
ISIC_0067303,2
ISIC_0067304,3
ISIC_0067305,2
ISIC_0067306,1
ISIC_0067307,0
ISIC_0067308,0
ISIC_0067311,1
ISIC_0067312,2
ISIC_0067313,2
ISIC_0067314,3
ISIC_0067317,0
ISIC_0067318,0
ISIC_0067319,1
ISIC_0067320,1
ISIC_0067321,1
ISIC_0067323,1
ISIC_0067326,0
ISIC_0067327,1
ISIC_0067329,2
ISIC_0067333,0
ISIC_0067334,1
ISIC_0067335,0
ISIC_0067336,6
ISIC_0067337,2
ISIC_0067338,1
ISIC_0067339,0
ISIC_0067340,1
ISIC_0067341,2
ISIC_0067342,1
ISIC_0067344,1
ISIC_0067345,2
ISIC_0067346,2
ISIC_0067347,0
ISIC_0067348,1
ISIC_0067350,0
ISIC_0067354,2
ISIC_0067355,6
ISIC_0067356,1
ISIC_0067357,2
ISIC_0067358,1
ISIC_0067362,5
ISIC_0067364,3
ISIC_0067366,1
ISIC_0067371,1
ISIC_0067373,1
ISIC_0067375,0
ISIC_0067376,2
ISIC_0067377,3
ISIC_0067380,2
ISIC_0067382,6
ISIC_0067386,2
ISIC_0067389,1
ISIC_0067390,1
ISIC_0067391,1
ISIC_0067394,3
ISIC_0067395,0
ISIC_0067397,1
ISIC_0067400,2
ISIC_0067403,2
ISIC_0067408,4
ISIC_0067409,2
ISIC_0067410,1
ISIC_0067411,4
ISIC_0067412,1
ISIC_0067414,5
ISIC_0067416,1
ISIC_0067417,0
ISIC_0067418,0
ISIC_0067420,1
ISIC_0067423,4
ISIC_0067424,1
ISIC_0067425,3
ISIC_0067426,2
ISIC_0067427,1
ISIC_0067429,2
ISIC_0067430,1
ISIC_0067431,1
ISIC_0067432,3
ISIC_0067434,5
ISIC_0067436,1
ISIC_0067438,0
ISIC_0067439,2
ISIC_0067442,1
ISIC_0067443,0
ISIC_0067444,1
ISIC_0067445,1
ISIC_0067447,1
ISIC_0067448,1
ISIC_0067449,1
ISIC_0067450,3
ISIC_0067452,0
ISIC_0067453,1
ISIC_0067454,2
ISIC_0067455,1
ISIC_0067456,2
ISIC_0067457,1
ISIC_0067458,0
ISIC_0067459,1
ISIC_0067460,0
ISIC_0067461,0
ISIC_0067463,1
ISIC_0067464,2
ISIC_0067466,0
ISIC_0067467,1
ISIC_0067468,3
ISIC_0067469,1
ISIC_0067470,1
ISIC_0067474,1
ISIC_0067476,1
ISIC_0067477,4
ISIC_0067478,1
ISIC_0067479,1
ISIC_0067480,5
ISIC_0067483,1
ISIC_0067484,1
ISIC_0067485,0
ISIC_0067486,2
ISIC_0067487,0
ISIC_0067488,0
ISIC_0067490,3
ISIC_0067491,4
ISIC_0067492,2
ISIC_0067495,0
ISIC_0067496,4
ISIC_0067497,2
ISIC_0067498,1
ISIC_0067499,2
ISIC_0067500,3
ISIC_0067501,4
ISIC_0067502,0
ISIC_0067506,1
ISIC_0067507,1
ISIC_0067508,2
ISIC_0067510,0
ISIC_0067511,0
ISIC_0067512,0
ISIC_0067513,0
ISIC_0067514,1
ISIC_0067515,0
ISIC_0067517,1
ISIC_0067519,3
ISIC_0067521,0
ISIC_0067524,2
ISIC_0067526,1
ISIC_0067527,7
ISIC_0067529,2
ISIC_0067532,2
ISIC_0067533,1
ISIC_0067536,0
ISIC_0067538,1
ISIC_0067539,0
ISIC_0067543,0
ISIC_0067544,7
ISIC_0067546,4
ISIC_0067549,0
ISIC_0067550,1
ISIC_0067551,1
ISIC_0067552,2
ISIC_0067554,2
ISIC_0067557,4
ISIC_0067559,4
ISIC_0067562,1
ISIC_0067564,0
ISIC_0067565,0
ISIC_0067567,0
ISIC_0067569,1
ISIC_0067570,3
ISIC_0067572,2
ISIC_0067573,1
ISIC_0067576,0
ISIC_0067577,0
ISIC_0067580,2
ISIC_0067582,4
ISIC_0067584,4
ISIC_0067586,1
ISIC_0067587,4
ISIC_0067589,5
ISIC_0067590,1
ISIC_0067592,3
ISIC_0067595,2
ISIC_0067596,4
ISIC_0067597,0
ISIC_0067598,0
ISIC_0067599,4
ISIC_0067600,2
ISIC_0067601,0
ISIC_0067603,1
ISIC_0067604,3
ISIC_0067605,2
ISIC_0067607,1
ISIC_0067608,4
ISIC_0067609,1
ISIC_0067611,4
ISIC_0067612,1
ISIC_0067613,1
ISIC_0067614,0
ISIC_0067620,4
ISIC_0067621,0
ISIC_0067623,4
ISIC_0067626,7
ISIC_0067627,4
ISIC_0067628,0
ISIC_0067631,1
ISIC_0067632,3
ISIC_0067633,2
ISIC_0067637,1
ISIC_0067638,2
ISIC_0067639,1
ISIC_0067642,2
ISIC_0067643,7
ISIC_0067645,1
ISIC_0067646,2
ISIC_0067647,3
ISIC_0067648,1
ISIC_0067649,1
ISIC_0067650,1
ISIC_0067652,1
ISIC_0067653,0
ISIC_0067655,0
ISIC_0067656,1
ISIC_0067657,4
ISIC_0067659,2
ISIC_0067661,1
ISIC_0067662,1
ISIC_0067663,7
ISIC_0067664,4
ISIC_0067666,0
ISIC_0067667,0
ISIC_0067668,2
ISIC_0067669,1
ISIC_0067670,4
ISIC_0067672,1
ISIC_0067673,1
ISIC_0067674,2
ISIC_0067676,3
ISIC_0067677,2
ISIC_0067679,2
ISIC_0067680,2
ISIC_0067681,2
ISIC_0067682,1
ISIC_0067683,2
ISIC_0067684,1
ISIC_0067686,1
ISIC_0067687,1
ISIC_0067689,0
ISIC_0067691,1
ISIC_0067692,4
ISIC_0067693,1
ISIC_0067694,0
ISIC_0067695,0
ISIC_0067696,0
ISIC_0067697,0
ISIC_0067698,3
ISIC_0067699,0
ISIC_0067700,1
ISIC_0067703,1
ISIC_0067704,0
ISIC_0067705,1
ISIC_0067706,2
ISIC_0067707,2
ISIC_0067709,7
ISIC_0067710,1
ISIC_0067714,2
ISIC_0067715,1
ISIC_0067718,1
ISIC_0067719,0
ISIC_0067720,2
ISIC_0067721,2
ISIC_0067723,1
ISIC_0067726,4
ISIC_0067727,1
ISIC_0067728,3
ISIC_0067729,1
ISIC_0067730,2
ISIC_0067733,0
ISIC_0067734,4
ISIC_0067735,1
ISIC_0067736,2
ISIC_0067738,1
ISIC_0067739,4
ISIC_0067740,4
ISIC_0067741,1
ISIC_0067743,0
ISIC_0067745,1
ISIC_0067746,2
ISIC_0067747,0
ISIC_0067750,1
ISIC_0067751,1
ISIC_0067752,1
ISIC_0067753,2
ISIC_0067755,3
ISIC_0067756,0
ISIC_0067757,0
ISIC_0067758,0
ISIC_0067759,3
ISIC_0067760,1
ISIC_0067762,5
ISIC_0067763,1
ISIC_0067766,2
ISIC_0067767,0
ISIC_0067770,2
ISIC_0067771,1
ISIC_0067772,2
ISIC_0067773,1
ISIC_0067774,2
ISIC_0067775,1
ISIC_0067776,0
ISIC_0067778,2
ISIC_0067780,2
ISIC_0067783,3
ISIC_0067784,2
ISIC_0067789,0
ISIC_0067790,1
ISIC_0067794,1
ISIC_0067796,1
ISIC_0067797,1
ISIC_0067798,0
ISIC_0067799,3
ISIC_0067801,1
ISIC_0067803,7
ISIC_0067804,0
ISIC_0067805,0
ISIC_0067807,6
ISIC_0067808,0
ISIC_0067809,1
ISIC_0067810,1
ISIC_0067811,1
ISIC_0067812,2
ISIC_0067813,1
ISIC_0067814,2
ISIC_0067815,2
ISIC_0067816,0
ISIC_0067818,2
ISIC_0067819,2
ISIC_0067821,0
ISIC_0067830,0
ISIC_0067831,0
ISIC_0067832,2
ISIC_0067833,2
ISIC_0067835,1
ISIC_0067836,0
ISIC_0067838,1
ISIC_0067839,2
ISIC_0067840,1
ISIC_0067841,1
ISIC_0067842,1
ISIC_0067843,0
ISIC_0067845,0
ISIC_0067850,2
ISIC_0067851,2
ISIC_0067854,1
ISIC_0067855,3
ISIC_0067856,4
ISIC_0067857,0
ISIC_0067858,1
ISIC_0067859,1
ISIC_0067860,1
ISIC_0067863,4
ISIC_0067864,1
ISIC_0067866,1
ISIC_0067868,7
ISIC_0067869,2
ISIC_0067870,1
ISIC_0067873,0
ISIC_0067874,1
ISIC_0067875,1
ISIC_0067876,2
ISIC_0067882,4
ISIC_0067883,1
ISIC_0067886,1
ISIC_0067887,3
ISIC_0067888,1
ISIC_0067889,0
ISIC_0067890,0
ISIC_0067891,0
ISIC_0067892,2
ISIC_0067893,0
ISIC_0067896,0
ISIC_0067899,1
ISIC_0067901,1
ISIC_0067903,0
ISIC_0067905,0
ISIC_0067906,1
ISIC_0067910,2
ISIC_0067912,4
ISIC_0067913,4
ISIC_0067914,0
ISIC_0067915,1
ISIC_0067916,1
ISIC_0067922,1
ISIC_0067924,1
ISIC_0067925,1
ISIC_0067926,1
ISIC_0067927,0
ISIC_0067930,1
ISIC_0067932,1
ISIC_0067933,0
ISIC_0067934,0
ISIC_0067935,7
ISIC_0067937,1
ISIC_0067940,2
ISIC_0067944,7
ISIC_0067945,3
ISIC_0067946,1
ISIC_0067947,0
ISIC_0067948,7
ISIC_0067949,0
ISIC_0067951,1
ISIC_0067953,0
ISIC_0067954,2
ISIC_0067955,1
ISIC_0067956,2
ISIC_0067957,7
ISIC_0067960,0
ISIC_0067961,1
ISIC_0067962,4
ISIC_0067964,1
ISIC_0067965,1
ISIC_0067966,1
ISIC_0067967,2
ISIC_0067969,0
ISIC_0067970,1
ISIC_0067971,7
ISIC_0067972,0
ISIC_0067974,1
ISIC_0067976,1
ISIC_0067979,0
ISIC_0067980,1
ISIC_0067982,7
ISIC_0067983,1
ISIC_0067985,0
ISIC_0067986,1
ISIC_0067988,2
ISIC_0067989,5
ISIC_0067990,2
ISIC_0067991,2
ISIC_0067992,4
ISIC_0067993,2
ISIC_0067995,1
ISIC_0067997,2
ISIC_0067998,2
ISIC_0067999,2
ISIC_0068000,0
ISIC_0068001,1
ISIC_0068003,0
ISIC_0068004,2
ISIC_0068005,2
ISIC_0068007,1
ISIC_0068009,1
ISIC_0068010,1
ISIC_0068011,0
ISIC_0068012,0
ISIC_0068014,3
ISIC_0068015,0
ISIC_0068017,2
ISIC_0068021,2
ISIC_0068023,0
ISIC_0068025,2
ISIC_0068028,1
ISIC_0068030,2
ISIC_0068032,2
ISIC_0068033,2
ISIC_0068035,1
ISIC_0068036,2
ISIC_0068038,2
ISIC_0068040,4
ISIC_0068044,2
ISIC_0068046,1
ISIC_0068047,2
ISIC_0068048,0
ISIC_0068050,2
ISIC_0068051,0
ISIC_0068052,2
ISIC_0068053,1
ISIC_0068054,0
ISIC_0068056,1
ISIC_0068057,4
ISIC_0068058,1
ISIC_0068061,1
ISIC_0068062,1
ISIC_0068063,4
ISIC_0068064,0
ISIC_0068067,7
ISIC_0068068,2
ISIC_0068071,7
ISIC_0068072,3
ISIC_0068074,0
ISIC_0068076,1
ISIC_0068078,5
ISIC_0068079,4
ISIC_0068080,0
ISIC_0068081,1
ISIC_0068082,1
ISIC_0068083,2
ISIC_0068084,1
ISIC_0068086,3
ISIC_0068087,4
ISIC_0068088,1
ISIC_0068089,1
ISIC_0068090,1
ISIC_0068091,1
ISIC_0068092,3
ISIC_0068098,1
ISIC_0068100,1
ISIC_0068101,2
ISIC_0068103,4
ISIC_0068105,1
ISIC_0068106,0
ISIC_0068107,0
ISIC_0068109,2
ISIC_0068111,1
ISIC_0068112,2
ISIC_0068113,2
ISIC_0068115,0
ISIC_0068116,0
ISIC_0068117,0
ISIC_0068118,0
ISIC_0068119,0
ISIC_0068122,1
ISIC_0068124,2
ISIC_0068126,1
ISIC_0068128,0
ISIC_0068129,0
ISIC_0068130,1
ISIC_0068131,1
ISIC_0068133,2
ISIC_0068134,1
ISIC_0068136,2
ISIC_0068137,0
ISIC_0068138,2
ISIC_0068141,1
ISIC_0068142,2
ISIC_0068143,0
ISIC_0068144,1
ISIC_0068145,0
ISIC_0068151,1
ISIC_0068152,0
ISIC_0068153,0
ISIC_0068154,1
ISIC_0068155,1
ISIC_0068156,1
ISIC_0068158,1
ISIC_0068159,2
ISIC_0068160,2
ISIC_0068161,2
ISIC_0068163,1
ISIC_0068164,0
ISIC_0068166,0
ISIC_0068168,1
ISIC_0068169,2
ISIC_0068170,1
ISIC_0068171,1
ISIC_0068173,1
ISIC_0068174,1
ISIC_0068175,3
ISIC_0068176,0
ISIC_0068177,2
ISIC_0068178,0
ISIC_0068179,1
ISIC_0068180,1
ISIC_0068181,4
ISIC_0068184,1
ISIC_0068185,1
ISIC_0068186,2
ISIC_0068187,1
ISIC_0068188,0
ISIC_0068193,1
ISIC_0068195,1
ISIC_0068198,1
ISIC_0068200,0
ISIC_0068201,1
ISIC_0068203,7
ISIC_0068204,1
ISIC_0068205,1
ISIC_0068207,1
ISIC_0068209,0
ISIC_0068210,1
ISIC_0068214,4
ISIC_0068215,1
ISIC_0068216,4
ISIC_0068217,1
ISIC_0068218,0
ISIC_0068219,4
ISIC_0068221,0
ISIC_0068223,1
ISIC_0068224,1
ISIC_0068225,1
ISIC_0068226,4
ISIC_0068227,0
ISIC_0068228,1
ISIC_0068229,7
ISIC_0068230,1
ISIC_0068231,2
ISIC_0068232,3
ISIC_0068233,0
ISIC_0068234,0
ISIC_0068236,2
ISIC_0068239,0
ISIC_0068240,2
ISIC_0068243,2
ISIC_0068245,1
ISIC_0068246,1
ISIC_0068248,1
ISIC_0068249,4
ISIC_0068250,2
ISIC_0068251,1
ISIC_0068252,0
ISIC_0068255,0
ISIC_0068256,1
ISIC_0068259,1
ISIC_0068260,2
ISIC_0068263,4
ISIC_0068264,4
ISIC_0068265,2
ISIC_0068266,7
ISIC_0068268,1
ISIC_0068270,2
ISIC_0068271,1
ISIC_0068272,1
ISIC_0068273,0
ISIC_0068275,0
ISIC_0068276,0
ISIC_0068280,0
ISIC_0068281,6
ISIC_0068284,4
ISIC_0068285,4
ISIC_0068287,2
ISIC_0068291,0
ISIC_0068292,2
ISIC_0068293,1
ISIC_0068294,0
ISIC_0068295,0
ISIC_0068299,0
ISIC_0068300,1
ISIC_0068302,2
ISIC_0068303,0
ISIC_0068305,1
ISIC_0068306,2
ISIC_0068309,0
ISIC_0068310,0
ISIC_0068312,4
ISIC_0068313,2
ISIC_0068314,1
ISIC_0068315,0
ISIC_0068318,0
ISIC_0068319,1
ISIC_0068322,2
ISIC_0068325,3
ISIC_0068326,1
ISIC_0068327,1
ISIC_0068329,1
ISIC_0068330,2
ISIC_0068331,0
ISIC_0068333,1
ISIC_0068334,7
ISIC_0068337,1
ISIC_0068338,2
ISIC_0068339,2
ISIC_0068341,1
ISIC_0068342,1
ISIC_0068343,0
ISIC_0068344,1
ISIC_0068345,2
ISIC_0068346,2
ISIC_0068350,4
ISIC_0068351,1
ISIC_0068352,2
ISIC_0068353,2
ISIC_0068354,3
ISIC_0068355,2
ISIC_0068356,2
ISIC_0068357,1
ISIC_0068358,2
ISIC_0068360,3
ISIC_0068361,4
ISIC_0068363,2
ISIC_0068365,4
ISIC_0068366,4
ISIC_0068367,7
ISIC_0068368,1
ISIC_0068369,7
ISIC_0068370,3
ISIC_0068372,1
ISIC_0068373,2
ISIC_0068374,1
ISIC_0068377,3
ISIC_0068378,1
ISIC_0068379,1
ISIC_0068380,7
ISIC_0068381,0
ISIC_0068382,0
ISIC_0068383,0
ISIC_0068385,0
ISIC_0068386,1
ISIC_0068387,6
ISIC_0068388,2
ISIC_0068389,1
ISIC_0068390,7
ISIC_0068391,1
ISIC_0068392,2
ISIC_0068394,0
ISIC_0068395,3
ISIC_0068396,0
ISIC_0068397,1
ISIC_0068398,4
ISIC_0068399,2
ISIC_0068400,2
ISIC_0068401,0
ISIC_0068402,2
ISIC_0068403,0
ISIC_0068407,0
ISIC_0068408,1
ISIC_0068409,7
ISIC_0068413,1
ISIC_0068414,1
ISIC_0068415,2
ISIC_0068416,1
ISIC_0068419,3
ISIC_0068420,0
ISIC_0068422,4
ISIC_0068423,1
ISIC_0068425,1
ISIC_0068426,4
ISIC_0068427,0
ISIC_0068429,1
ISIC_0068432,1
ISIC_0068434,1
ISIC_0068436,4
ISIC_0068438,0
ISIC_0068439,1
ISIC_0068440,1
ISIC_0068445,1
ISIC_0068447,1
ISIC_0068448,1
ISIC_0068450,2
ISIC_0068451,2
ISIC_0068453,1
ISIC_0068454,1
ISIC_0068456,1
ISIC_0068457,1
ISIC_0068458,1
ISIC_0068460,0
ISIC_0068461,2
ISIC_0068462,1
ISIC_0068466,1
ISIC_0068467,4
ISIC_0068470,1
ISIC_0068471,1
ISIC_0068473,1
ISIC_0068475,1
ISIC_0068477,0
ISIC_0068478,1
ISIC_0068479,4
ISIC_0068480,2
ISIC_0068481,7
ISIC_0068482,7
ISIC_0068484,6
ISIC_0068486,2
ISIC_0068487,1
ISIC_0068488,0
ISIC_0068489,2
ISIC_0068491,1
ISIC_0068494,1
ISIC_0068495,0
ISIC_0068496,7
ISIC_0068497,1
ISIC_0068498,7
ISIC_0068500,1
ISIC_0068504,4
ISIC_0068505,2
ISIC_0068507,3
ISIC_0068508,1
ISIC_0068511,1
ISIC_0068515,0
ISIC_0068516,1
ISIC_0068521,4
ISIC_0068522,3
ISIC_0068525,1
ISIC_0068527,0
ISIC_0068528,0
ISIC_0068529,2
ISIC_0068530,1
ISIC_0068531,1
ISIC_0068532,1
ISIC_0068533,4
ISIC_0068536,2
ISIC_0068538,1
ISIC_0068539,1
ISIC_0068540,1
ISIC_0068544,1
ISIC_0068545,0
ISIC_0068546,3
ISIC_0068548,0
ISIC_0068550,4
ISIC_0068552,1
ISIC_0068553,1
ISIC_0068554,0
ISIC_0068555,0
ISIC_0068556,7
ISIC_0068559,2
ISIC_0068560,0
ISIC_0068561,1
ISIC_0068566,1
ISIC_0068569,1
ISIC_0068570,2
ISIC_0068571,3
ISIC_0068572,7
ISIC_0068573,1
ISIC_0068574,1
ISIC_0068575,4
ISIC_0068576,0
ISIC_0068577,4
ISIC_0068578,0
ISIC_0068580,0
ISIC_0068581,0
ISIC_0068583,0
ISIC_0068584,0
ISIC_0068585,2
ISIC_0068586,0
ISIC_0068590,2
ISIC_0068591,1
ISIC_0068594,1
ISIC_0068595,1
ISIC_0068596,4
ISIC_0068597,2
ISIC_0068598,2
ISIC_0068599,4
ISIC_0068601,1
ISIC_0068602,1
ISIC_0068607,3
ISIC_0068610,1
ISIC_0068611,2
ISIC_0068613,5
ISIC_0068614,0
ISIC_0068615,7
ISIC_0068616,0
ISIC_0068617,0
ISIC_0068619,1
ISIC_0068621,1
ISIC_0068623,1
ISIC_0068624,4
ISIC_0068625,1
ISIC_0068626,3
ISIC_0068627,0
ISIC_0068628,0
ISIC_0068629,0
ISIC_0068630,1
ISIC_0068631,1
ISIC_0068632,2
ISIC_0068633,0
ISIC_0068634,1
ISIC_0068637,2
ISIC_0068639,2
ISIC_0068640,2
ISIC_0068642,2
ISIC_0068644,2
ISIC_0068645,1
ISIC_0068646,0
ISIC_0068648,3
ISIC_0068651,1
ISIC_0068652,1
ISIC_0068653,3
ISIC_0068654,1
ISIC_0068655,1
ISIC_0068656,1
ISIC_0068658,1
ISIC_0068659,2
ISIC_0068661,1
ISIC_0068664,7
ISIC_0068666,7
ISIC_0068667,2
ISIC_0068668,1
ISIC_0068669,2
ISIC_0068671,1
ISIC_0068673,0
ISIC_0068674,2
ISIC_0068675,1
ISIC_0068676,7
ISIC_0068677,0
ISIC_0068678,1
ISIC_0068680,2
ISIC_0068681,4
ISIC_0068682,0
ISIC_0068684,1
ISIC_0068685,1
ISIC_0068687,4
ISIC_0068691,4
ISIC_0068692,0
ISIC_0068693,1
ISIC_0068694,2
ISIC_0068696,0
ISIC_0068697,1
ISIC_0068699,1
ISIC_0068700,0
ISIC_0068701,2
ISIC_0068703,1
ISIC_0068706,1
ISIC_0068707,2
ISIC_0068708,2
ISIC_0068709,1
ISIC_0068711,1
ISIC_0068712,1
ISIC_0068713,0
ISIC_0068716,2
ISIC_0068717,0
ISIC_0068718,1
ISIC_0068721,0
ISIC_0068722,3
ISIC_0068723,2
ISIC_0068724,1
ISIC_0068726,1
ISIC_0068727,0
ISIC_0068728,1
ISIC_0068729,7
ISIC_0068731,2
ISIC_0068733,4
ISIC_0068734,1
ISIC_0068735,1
ISIC_0068736,1
ISIC_0068737,1
ISIC_0068740,1
ISIC_0068741,1
ISIC_0068742,2
ISIC_0068744,0
ISIC_0068746,2
ISIC_0068747,0
ISIC_0068748,1
ISIC_0068750,1
ISIC_0068751,2
ISIC_0068756,7
ISIC_0068758,2
ISIC_0068761,0
ISIC_0068762,0
ISIC_0068763,0
ISIC_0068764,2
ISIC_0068765,1
ISIC_0068766,0
ISIC_0068768,0
ISIC_0068769,0
ISIC_0068770,1
ISIC_0068776,0
ISIC_0068777,2
ISIC_0068778,0
ISIC_0068779,7
ISIC_0068781,2
ISIC_0068782,0
ISIC_0068783,2
ISIC_0068786,2
ISIC_0068788,1
ISIC_0068791,2
ISIC_0068792,2
ISIC_0068793,2
ISIC_0068794,4
ISIC_0068797,3
ISIC_0068798,0
ISIC_0068800,0
ISIC_0068803,5
ISIC_0068805,3
ISIC_0068806,1
ISIC_0068807,1
ISIC_0068808,0
ISIC_0068810,2
ISIC_0068812,3
ISIC_0068813,2
ISIC_0068814,1
ISIC_0068815,2
ISIC_0068817,0
ISIC_0068818,0
ISIC_0068820,1
ISIC_0068823,3
ISIC_0068827,1
ISIC_0068829,1
ISIC_0068832,2
ISIC_0068837,1
ISIC_0068840,0
ISIC_0068842,7
ISIC_0068843,3
ISIC_0068845,3
ISIC_0068846,1
ISIC_0068847,0
ISIC_0068848,5
ISIC_0068849,1
ISIC_0068850,0
ISIC_0068851,0
ISIC_0068853,1
ISIC_0068855,1
ISIC_0068856,2
ISIC_0068858,1
ISIC_0068859,4
ISIC_0068861,1
ISIC_0068862,2
ISIC_0068863,1
ISIC_0068864,1
ISIC_0068865,1
ISIC_0068867,1
ISIC_0068868,1
ISIC_0068869,2
ISIC_0068870,6
ISIC_0068871,1
ISIC_0068874,0
ISIC_0068875,1
ISIC_0068877,6
ISIC_0068878,2
ISIC_0068879,3
ISIC_0068881,0
ISIC_0068882,0
ISIC_0068883,1
ISIC_0068884,0
ISIC_0068885,3
ISIC_0068886,0
ISIC_0068887,1
ISIC_0068889,1
ISIC_0068890,1
ISIC_0068892,3
ISIC_0068893,1
ISIC_0068895,0
ISIC_0068896,1
ISIC_0068897,0
ISIC_0068898,2
ISIC_0068899,2
ISIC_0068900,0
ISIC_0068901,1
ISIC_0068902,1
ISIC_0068904,2
ISIC_0068905,0
ISIC_0068906,2
ISIC_0068907,0
ISIC_0068910,0
ISIC_0068915,2
ISIC_0068916,1
ISIC_0068918,0
ISIC_0068919,1
ISIC_0068920,2
ISIC_0068922,4
ISIC_0068924,0
ISIC_0068925,1
ISIC_0068927,1
ISIC_0068928,0
ISIC_0068931,0
ISIC_0068932,0
ISIC_0068933,2
ISIC_0068934,1
ISIC_0068935,1
ISIC_0068936,0
ISIC_0068938,7
ISIC_0068939,1
ISIC_0068941,0
ISIC_0068942,1
ISIC_0068944,1
ISIC_0068945,1
ISIC_0068946,2
ISIC_0068948,1
ISIC_0068949,2
ISIC_0068950,0
ISIC_0068952,4
ISIC_0068953,4
ISIC_0068954,2
ISIC_0068955,7
ISIC_0068956,7
ISIC_0068957,2
ISIC_0068959,1
ISIC_0068961,0
ISIC_0068962,0
ISIC_0068964,1
ISIC_0068966,0
ISIC_0068967,1
ISIC_0068968,1
ISIC_0068969,2
ISIC_0068973,3
ISIC_0068975,0
ISIC_0068977,3
ISIC_0068978,4
ISIC_0068979,0
ISIC_0068980,2
ISIC_0068982,1
ISIC_0068983,1
ISIC_0068985,2
ISIC_0068987,2
ISIC_0068988,1
ISIC_0068989,3
ISIC_0068991,5
ISIC_0068992,1
ISIC_0068993,0
ISIC_0068994,1
ISIC_0068995,3
ISIC_0068997,7
ISIC_0069000,2
ISIC_0069001,2
ISIC_0069002,2
ISIC_0069003,0
ISIC_0069004,1
ISIC_0069007,1
ISIC_0069009,1
ISIC_0069010,4
ISIC_0069011,2
ISIC_0069013,1
ISIC_0069014,2
ISIC_0069015,4
ISIC_0069016,4
ISIC_0069020,4
ISIC_0069023,2
ISIC_0069025,1
ISIC_0069026,1
ISIC_0069027,3
ISIC_0069029,0
ISIC_0069032,2
ISIC_0069033,1
ISIC_0069035,1
ISIC_0069036,2
ISIC_0069038,2
ISIC_0069039,1
ISIC_0069040,1
ISIC_0069043,3
ISIC_0069047,2
ISIC_0069049,2
ISIC_0069050,1
ISIC_0069051,1
ISIC_0069052,2
ISIC_0069056,1
ISIC_0069057,4
ISIC_0069058,0
ISIC_0069059,0
ISIC_0069063,0
ISIC_0069065,0
ISIC_0069066,2
ISIC_0069067,1
ISIC_0069068,0
ISIC_0069069,4
ISIC_0069071,1
ISIC_0069073,1
ISIC_0069076,0
ISIC_0069077,0
ISIC_0069078,1
ISIC_0069079,4
ISIC_0069080,1
ISIC_0069082,2
ISIC_0069084,0
ISIC_0069085,4
ISIC_0069086,7
ISIC_0069087,0
ISIC_0069088,2
ISIC_0069090,1
ISIC_0069091,0
ISIC_0069092,2
ISIC_0069093,0
ISIC_0069094,2
ISIC_0069095,1
ISIC_0069097,1
ISIC_0069098,0
ISIC_0069099,4
ISIC_0069100,1
ISIC_0069101,1
ISIC_0069104,2
ISIC_0069105,0
ISIC_0069106,1
ISIC_0069109,2
ISIC_0069110,1
ISIC_0069112,0
ISIC_0069115,1
ISIC_0069118,4
ISIC_0069119,0
ISIC_0069120,3
ISIC_0069121,1
ISIC_0069124,1
ISIC_0069125,3
ISIC_0069126,1
ISIC_0069127,1
ISIC_0069129,4
ISIC_0069132,2
ISIC_0069133,2
ISIC_0069134,1
ISIC_0069135,4
ISIC_0069136,1
ISIC_0069137,1
ISIC_0069141,1
ISIC_0069142,1
ISIC_0069143,1
ISIC_0069144,2
ISIC_0069145,4
ISIC_0069148,0
ISIC_0069150,1
ISIC_0069153,2
ISIC_0069154,0
ISIC_0069157,1
ISIC_0069159,4
ISIC_0069160,1
ISIC_0069161,2
ISIC_0069162,4
ISIC_0069163,2
ISIC_0069167,0
ISIC_0069168,2
ISIC_0069174,1
ISIC_0069175,1
ISIC_0069177,1
ISIC_0069178,1
ISIC_0069179,0
ISIC_0069180,2
ISIC_0069181,7
ISIC_0069183,1
ISIC_0069184,2
ISIC_0069185,2
ISIC_0069188,2
ISIC_0069189,1
ISIC_0069190,1
ISIC_0069191,2
ISIC_0069192,0
ISIC_0069193,0
ISIC_0069194,3
ISIC_0069195,3
ISIC_0069197,0
ISIC_0069198,4
ISIC_0069201,7
ISIC_0069202,1
ISIC_0069203,2
ISIC_0069204,0
ISIC_0069205,1
ISIC_0069206,2
ISIC_0069207,1
ISIC_0069209,1
ISIC_0069210,0
ISIC_0069211,3
ISIC_0069212,1
ISIC_0069213,1
ISIC_0069215,2
ISIC_0069219,2
ISIC_0069220,7
ISIC_0069221,4
ISIC_0069222,1
ISIC_0069225,1
ISIC_0069226,1
ISIC_0069227,1
ISIC_0069228,2
ISIC_0069229,1
ISIC_0069232,4
ISIC_0069235,2
ISIC_0069236,1
ISIC_0069239,1
ISIC_0069240,1
ISIC_0069242,6
ISIC_0069243,1
ISIC_0069244,2
ISIC_0069245,0
ISIC_0069247,1
ISIC_0069248,0
ISIC_0069249,2
ISIC_0069250,0
ISIC_0069251,4
ISIC_0069252,4
ISIC_0069253,0
ISIC_0069254,0
ISIC_0069255,2
ISIC_0069257,0
ISIC_0069259,2
ISIC_0069260,0
ISIC_0069261,2
ISIC_0069262,0
ISIC_0069263,4
ISIC_0069264,0
